tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
1243753480969478151,2.387489554733198e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.0,0.014492753623188406,0.0,0.00037840565085771945,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,0.00016051170520631523,0.05034917126718908,0.0,0.0
1241325790815387649,0.00021487405992598783,7.901617676637071e-05,2.1119398519530166e-05,9.45179584120983e-05,0.0,0.01762114537444934,0.021739130434782608,0.0,0.0,0.07246376811594203,0.0009372071227741331,0.0012613521695257316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704895904547342e-07,0.0007218175749803975,0.0,1.0
553544694765215745,0.0,9.142367559745371e-06,0.0002428730829745969,0.0,0.0,0.026431718061674013,0.016304347826086956,0.009594882729211086,0.03614457831325302,0.0,0.014058106841611996,0.0018920282542885974,0.01867572156196944,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0012407675737206253,0.010115826169719752,1.0,0.0
1242958697606733824,0.00028649874656798375,1.697868261095569e-05,7.74377945716106e-05,0.0,0.0,0.00881057268722467,0.005434782608695652,0.011727078891257996,0.060240963855421686,0.08695652173913043,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.1312829341959768e-05,0.019584891016724768,0.0,0.0
407232661107642368,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.048458149779735685,0.03804347826086957,0.013859275053304903,0.024096385542168676,0.07246376811594203,0.019681349578256794,0.06281533804238143,0.06041312959818902,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.07998140113576034,0.10531749593179143,1.0,1.0
504131150429061121,0.0,4.5711837798726854e-06,2.815919802604022e-05,0.0,0.0,0.03524229074889868,0.005434782608695652,0.013859275053304903,0.04819277108433735,0.028985507246376812,0.013120899718837863,0.008955600403632694,0.02164685908319185,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0004936116802751306,0.11463964215734025,0.0,1.0
1250848833069875209,0.0,6.5302625426752655e-06,0.0,0.0,0.0,0.03524229074889868,0.005434782608695652,0.009594882729211086,0.04819277108433735,0.014492753623188406,0.009372071227741332,0.02636226034308779,0.009903791737408036,0.0016233766233766235,0.0,1.0,0.3333333333333333,0.0,1.0,0.0032351987022100387,0.0478028479855381,1.0,0.0
318263294098030593,0.00021487405992598783,4.5711837798726854e-06,4.223879703906033e-05,0.0,0.07692307692307693,0.24229074889867844,0.22826086956521738,0.06609808102345416,0.060240963855421686,0.17391304347826086,0.08153701968134958,0.11957618567103935,0.16893039049235994,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.003594758923686279,0.0018452659466589587,0.0,0.0
1244583054573596673,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.01762114537444934,0.0,0.0042643923240938165,0.024096385542168676,0.028985507246376812,0.0037488284910965324,0.0006306760847628658,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.90933828556283e-07,0.00017965592297631576,0.0,1.0
525134787778850818,0.0003581234332099797,1.5672630102420637e-05,3.87188972858053e-05,0.0,0.0,0.3612334801762115,0.5054347826086957,0.1162046908315565,0.5,0.17391304347826086,0.09653233364573571,0.01601917255297679,0.0267402376910017,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.277120054052094,0.3053448036320838,1.0,0.0
1246727698292015104,7.162468664199594e-05,2.5468023916433535e-05,0.00011263679210416088,4.725897920604915e-05,0.0,0.01762114537444934,0.03260869565217391,0.0,0.0,0.057971014492753624,0.0009372071227741331,0.0034056508577194754,0.0018392756083757782,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.005593756552908663,0.012666940275983436,1.0,1.0
1242489319232659460,0.00021487405992598783,0.0,0.0,0.0,0.38461538461538464,0.022026431718061675,0.02717391304347826,0.0,0.060240963855421686,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4956483236908835e-06,0.002855331469170245,0.0,1.0
614610364702044164,4.774979109466396e-05,1.306052508535053e-06,0.0,0.0,0.0,0.04405286343612335,0.021739130434782608,0.013859275053304903,0.0,0.057971014492753624,0.016869728209934397,0.05348133198789102,0.05942275042444822,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.07325575702486527,0.288210419404756,1.0,0.0
514540926640087040,0.0001193744777366599,1.9590787628025797e-06,1.407959901302011e-05,0.0,0.0,0.09251101321585904,0.09782608695652173,0.027718550106609806,0.12650602409638556,0.043478260869565216,0.02717900656044986,0.007820383451059535,0.022637238256932656,0.0016233766233766235,0.0,1.0,0.6666666666666666,0.0,1.0,0.05828102369617693,0.5652861639388242,1.0,0.0
1224384700191428613,0.00021487405992598783,0.00011036143697121199,0.00024991288248110694,9.45179584120983e-05,0.0,0.07929515418502203,0.010869565217391304,0.024520255863539446,0.10843373493975904,0.057971014492753624,0.030927835051546393,0.22338546922300706,0.24490662139219016,0.053571428571428575,0.0,1.0,0.3333333333333333,0.0,1.0,0.03003109086908449,0.03821960181859702,1.0,1.0
387041762331471872,0.0,2.612105017070106e-06,3.5198997532550274e-06,0.0,0.0,0.01762114537444934,0.0,0.0042643923240938165,0.024096385542168676,0.028985507246376812,0.007497656982193065,0.0015136226034308778,0.011460101867572157,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.00029395854021477735,0.10301949705923215,0.0,0.0
1249657230586195970,9.549958218932792e-05,1.306052508535053e-06,0.0,2.3629489603024576e-05,0.0,0.01762114537444934,0.0,0.0031982942430703624,0.024096385542168676,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,2.4455441207583915e-05,0.001509908223769836,0.0,0.0
1225342773055950850,0.0,0.0,0.0,0.0,0.07692307692307693,0.00881057268722467,0.010869565217391304,0.005330490405117271,0.012048192771084338,0.014492753623188406,0.005623242736644799,0.004667003027245207,0.002688172043010753,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.012204235742879533,0.0525521521182631,1.0,1.0
1249582429565829120,0.00014324937328399188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7979602189049983e-06,0.0017310846267229003,0.0,0.0
524881688825167872,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0031982942430703624,0.012048192771084338,0.0,0.004686035613870666,0.01917255297679112,0.02362761743067346,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.03136808909239748,0.04663947607542036,1.0,1.0
1240908749256232960,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.513962075991059e-06,0.0005868760150559648,0.0,0.0
661102820976930816,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0042643923240938165,0.012048192771084338,0.0,0.0037488284910965324,0.010469223007063572,0.018109790605546124,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0016516094393166072,0.1846024493889303,0.0,0.0
1248261299160612870,0.0001193744777366599,3.265131271337633e-05,0.00020415418568879158,7.088846880907373e-05,0.0,0.00881057268722467,0.0,0.0021321961620469083,0.024096385542168676,0.028985507246376812,0.0009372071227741331,0.0005045408678102926,0.0015563101301641201,0.0,0.0,0.0,0.0,0.0,1.0,7.988989609842475e-05,0.11918294083171908,0.0,1.0
